row_id,place_id
822,4667425033 8989585598 7341966089
823,9230765433 8765197091 7995458948
824,9230765433 3063489517 3795644949
825,1017236154 6081111169 8725643775
826,9230765433 8765197091 7995458948
827,1017236154 9466181622 6946923989
828,3063489517 7693099778 1248588413
829,6081111169 9466181622 9257148299
830,9230765433 6171384989 9673405983
831,9230765433 7341966089 4667425033
832,9230765433 3063489517 7329810933
833,9230765433 1017236154 6946923989
834,9466181622 6081111169 7693099778
835,9230765433 8255765213 1624612442
836,9230765433 6081111169 6946923989
837,3063489517 9230765433 7693099778
838,9230765433 3063489517 5895261094
839,9230765433 6171384989 8246375542
840,9230765433 3063489517 7693099778
841,9230765433 1248588413 9573801864
842,9230765433 5821764662 8255765213
843,3063489517 7693099778 1248588413
844,3063489517 9230765433 7693099778
845,9230765433 5310966484 6878057202
846,3063489517 7693099778 1248588413
847,3063489517 7693099778 1248588413
848,9230765433 7329810933 3063489517
849,1248588413 6081111169 9257148299
850,1248588413 9466181622 6081111169
851,3063489517 7693099778 8460450362
852,9230765433 3063489517 8258588181
853,1248588413 6081111169 8725643775
854,9230765433 5895261094 8103343544
855,3063489517 7693099778 1248588413
856,3063489517 9230765433 7693099778
857,9230765433 8255765213 4667425033
858,9230765433 1017236154 1248588413
859,1248588413 1017236154 9230765433
860,9230765433 2112149883 5310966484
861,9230765433 5895261094 8800122795
862,9230765433 9573801864 2094012356
863,9230765433 3063489517 1017236154
864,1248588413 6081111169 6946923989
865,9466181622 6081111169 9257148299
866,1248588413 6081111169 7693099778
867,9257148299 6081111169 3063489517
868,3063489517 7693099778 6878057202
869,9466181622 6081111169 9257148299
870,3063489517 9230765433 7693099778
871,9230765433 8255765213 4667425033
872,9230765433 3063489517 5895261094
873,7693099778 9230765433 7341966089
874,9230765433 5895261094 3795644949
875,7693099778 6100193211 7341966089
876,1017236154 6946923989 8725643775
877,1248588413 9466181622 6081111169
878,3063489517 7693099778 8460450362
879,9230765433 8765197091 7995458948
880,3063489517 1248588413 9257148299
881,9230765433 3063489517 3795644949
882,9230765433 2577502898 8800122795
883,9466181622 9257148299 6081111169
884,9466181622 6081111169 9257148299
885,9230765433 3063489517 7693099778
886,9230765433 5821764662 8255765213
887,1017236154 6946923989 8725643775
888,9230765433 3063489517 7693099778
889,7693099778 6100193211 7341966089
890,7693099778 6100193211 2112149883
891,3063489517 7693099778 1248588413
892,9230765433 2112149883 6100193211
893,7693099778 7341966089 4667425033
894,6081111169 9466181622 9257148299
895,1017236154 6946923989 8725643775
896,9230765433 8800122795 5895261094
897,4667425033 7341966089 8989585598
898,9230765433 9466181622 1017236154
899,9230765433 2577502898 8765197091
900,9230765433 2739894011 9573801864
901,9230765433 7693099778 8800122795
902,9230765433 2094012356 1017236154
903,4667425033 7341966089 8989585598
904,7693099778 9466181622 4915445959
905,7693099778 7341966089 4667425033
906,7693099778 7341966089 4667425033
907,1017236154 9466181622 9230765433
908,1248588413 6081111169 9466181622
909,9466181622 6081111169 9230765433
910,3063489517 9230765433 7693099778
911,1017236154 6946923989 8258588181
912,9230765433 3063489517 7693099778
913,6081111169 9466181622 9257148299
914,9230765433 7693099778 5310966484
915,9230765433 1017236154 2739894011
916,3063489517 6946923989 1248588413
917,9230765433 8765197091 2577502898
918,9230765433 8255765213 7341966089
919,9230765433 9673405983 8765197091
920,3063489517 9257148299 6081111169
921,7693099778 3063489517 6081111169
922,9466181622 6081111169 9257148299
923,7693099778 3063489517 2112149883
924,9230765433 2112149883 5310966484
925,7693099778 6081111169 4915445959
926,9230765433 6081111169 6946923989
927,7693099778 9230765433 7341966089
928,9230765433 8765197091 7995458948
929,3063489517 9257148299 6081111169
930,3063489517 9257148299 8656934286
931,9230765433 8255765213 6090644375
932,9230765433 2094012356 1624612442
933,9230765433 8800122795 5895261094
934,7693099778 6100193211 4915445959
935,9230765433 7693099778 3063489517
936,1248588413 6081111169 9466181622
937,9230765433 1248588413 2739894011
938,7693099778 3063489517 8800122795
939,3063489517 5821764662 9466181622
940,9230765433 2739894011 9573801864
941,9466181622 6081111169 7693099778
942,9230765433 5895261094 8765197091
943,9230765433 1017236154 7329810933
944,8460450362 9230765433 7693099778
945,9230765433 3063489517 5821764662
946,8460450362 3063489517 7693099778
947,3063489517 9230765433 7693099778
948,9230765433 5895261094 8103343544
949,9230765433 9673405983 8765197091
950,9230765433 7693099778 8800122795
951,7693099778 9230765433 4667425033
952,9230765433 7341966089 6100193211
953,9230765433 2094012356 9573801864
954,9230765433 1624612442 8765197091
955,6081111169 9466181622 9257148299
956,9230765433 3063489517 5895261094
957,3063489517 6081111169 1017236154
958,6081111169 9466181622 9257148299
959,9230765433 5895261094 8800122795
960,3063489517 1248588413 9257148299
961,9230765433 3063489517 6946923989
962,9230765433 4667425033 7341966089
963,9230765433 8255765213 4667425033
964,1017236154 9230765433 6946923989
965,7693099778 9230765433 7341966089
966,9230765433 9673405983 8765197091
967,9230765433 4667425033 8989585598
968,9230765433 1017236154 7329810933
969,7693099778 2112149883 6100193211
970,7693099778 4667425033 7341966089
971,7693099778 9230765433 2577502898
972,3063489517 1248588413 6472715293
973,9230765433 1624612442 8255765213
974,9466181622 6081111169 9257148299
975,3063489517 6081111169 8656934286
976,4667425033 8989585598 7341966089
977,3063489517 1248588413 6081111169
978,9230765433 8765197091 2577502898
979,1248588413 6081111169 9466181622
980,3063489517 7693099778 6946923989
981,1017236154 9466181622 9230765433
982,9230765433 5895261094 8765197091
983,9230765433 7693099778 8800122795
984,7693099778 6100193211 2112149883
985,9230765433 8460450362 7693099778
986,4667425033 7341966089 8989585598
987,7693099778 9230765433 7341966089
988,9230765433 8800122795 5895261094
989,9230765433 7693099778 6878057202
990,9230765433 6081111169 3063489517
991,1248588413 6081111169 9466181622
992,1248588413 1017236154 6081111169
993,9230765433 3063489517 8800122795
994,9230765433 7693099778 5895261094
995,9230765433 5310966484 7341966089
996,9230765433 7693099778 8800122795
997,9230765433 3063489517 6171384989
998,9230765433 3063489517 5895261094
999,9466181622 6081111169 3063489517
1000,9257148299 6081111169 9466181622
1001,9230765433 5310966484 6878057202
1002,9257148299 6081111169 9466181622
1003,9230765433 8800122795 3140627432
1004,9230765433 6171384989 5310966484
1005,9230765433 4667425033 9673405983
1006,9230765433 7693099778 5895261094
1007,9230765433 5895261094 3795644949
1008,9230765433 1017236154 6946923989
1009,3063489517 7693099778 1248588413
1010,4667425033 7341966089 8989585598
1011,6081111169 9466181622 9257148299
1012,9257148299 6081111169 9466181622
1013,1248588413 6081111169 9466181622
1014,9230765433 2739894011 9573801864
1015,3063489517 7693099778 1248588413
1016,9230765433 7693099778 7341966089
1017,1248588413 6081111169 7693099778
1018,9257148299 6081111169 3063489517
1019,9230765433 5895261094 3795644949
1020,6081111169 9466181622 9257148299
1021,4667425033 7341966089 8989585598
1022,7693099778 4667425033 7341966089
1023,9230765433 8765197091 9673405983
1024,9230765433 4667425033 7341966089
1025,1017236154 9466181622 6081111169
1026,4667425033 8989585598 7341966089
1027,3063489517 7693099778 1248588413
1028,1017236154 9230765433 6946923989
1029,9230765433 4667425033 8989585598
1030,3063489517 7693099778 1248588413
1031,3063489517 9466181622 9230765433
1032,3063489517 7693099778 1248588413
1033,3063489517 7693099778 6081111169
1034,7693099778 2112149883 6100193211
1035,9230765433 5895261094 8103343544
1036,9230765433 5821764662 8255765213
1037,9230765433 7693099778 8255765213
1038,6081111169 9466181622 9257148299
1039,9230765433 8255765213 1624612442
1040,9230765433 5895261094 3795644949
1041,3063489517 9257148299 6081111169
1042,9230765433 3063489517 5821764662
1043,4667425033 8989585598 7341966089
1044,9230765433 5895261094 8765197091
1045,1248588413 6081111169 8725643775
1046,9230765433 4667425033 7341966089
1047,3063489517 7693099778 6081111169
1048,9466181622 6081111169 3063489517
1049,9230765433 7693099778 5310966484
1050,3063489517 7693099778 6878057202
1051,9230765433 2577502898 8765197091
1052,9230765433 5821764662 8255765213
1053,9257148299 6081111169 8656934286
1054,4667425033 8989585598 7341966089
1055,6081111169 9466181622 9257148299
1056,9230765433 5895261094 8103343544
1057,9230765433 8765197091 7995458948
1058,6081111169 9257148299 7693099778
1059,9230765433 8765197091 7995458948
1060,9230765433 5310966484 7693099778
1061,9230765433 6171384989 3795644949
1062,3063489517 9230765433 7693099778
1063,7341966089 6100193211 4667425033
1064,9230765433 7693099778 8800122795
1065,9230765433 4667425033 8989585598
1066,9466181622 9257148299 6081111169
1067,9230765433 1017236154 2739894011
1068,9230765433 6081111169 6946923989
1069,6081111169 9257148299 9466181622
1070,9230765433 1017236154 2094012356
1071,9230765433 4667425033 8989585598
1072,9230765433 3063489517 3795644949
1073,1017236154 9230765433 7329810933
1074,9230765433 1017236154 8644647080
1075,3063489517 1248588413 7693099778
1076,9230765433 7693099778 8800122795
1077,9230765433 2739894011 9573801864
1078,1017236154 9230765433 6081111169
1079,1017236154 6946923989 8725643775
1080,4667425033 7341966089 8989585598
1081,3063489517 7693099778 6946923989
1082,9230765433 8800122795 2577502898
1083,9466181622 6081111169 4915445959
1084,9230765433 3063489517 1017236154
1085,9230765433 1248588413 2094012356
1086,1017236154 3063489517 9230765433
1087,9230765433 6090644375 8255765213
1088,9257148299 6081111169 9466181622
1089,9257148299 6081111169 9466181622
1090,9230765433 3063489517 7329810933
1091,6081111169 9466181622 9257148299
1092,9230765433 3795644949 5895261094
1093,7693099778 2112149883 9230765433
1094,9230765433 8800122795 5895261094
1095,9230765433 7329810933 3063489517
1096,9230765433 7693099778 2577502898
1097,9230765433 8800122795 5895261094
1098,9230765433 8765197091 7995458948
1099,9230765433 3063489517 7693099778
1100,9230765433 1624612442 8765197091
1101,9230765433 4667425033 8989585598
1102,1017236154 9230765433 6946923989
1103,3063489517 1248588413 6946923989
1104,9230765433 9673405983 1024951487
1105,9466181622 6081111169 9257148299
1106,1248588413 6081111169 8725643775
1107,9230765433 9673405983 2577502898
1108,1017236154 6081111169 8725643775
1109,9230765433 8258588181 6946923989
1110,3063489517 9230765433 7693099778
1111,7693099778 2112149883 6100193211
1112,9230765433 8765197091 5895261094
1113,3063489517 7693099778 9230765433
1114,3063489517 8460450362 7693099778
1115,9230765433 8765197091 2577502898
1116,9230765433 2577502898 8103343544
1117,3063489517 6081111169 6946923989
1118,7693099778 9230765433 4667425033
1119,9230765433 3063489517 6946923989
1120,9230765433 4667425033 7341966089
1121,9230765433 7693099778 8800122795
1122,9230765433 8255765213 1624612442
1123,3063489517 7693099778 8460450362
1124,1248588413 7693099778 3063489517
1125,9230765433 5821764662 8255765213
1126,9230765433 9466181622 1248588413
1127,3063489517 7693099778 9257148299
1128,9230765433 1248588413 2739894011
1129,9230765433 4667425033 7341966089
1130,3063489517 9230765433 1017236154
1131,9230765433 8765197091 2577502898
1132,9230765433 8800122795 2577502898
1133,9230765433 9673405983 8765197091
1134,1248588413 6081111169 9466181622
1135,9230765433 2112149883 5310966484
1136,7693099778 7341966089 4667425033
1137,9230765433 5895261094 8103343544
1138,9230765433 3063489517 3795644949
1139,9230765433 3063489517 7329810933
1140,7693099778 6100193211 2112149883
1141,9230765433 2577502898 9673405983
1142,7693099778 3063489517 9230765433
1143,4667425033 7341966089 8989585598
1144,9230765433 2112149883 5310966484
1145,1017236154 6946923989 8725643775
1146,1017236154 9230765433 1248588413
1147,9230765433 5821764662 7693099778
1148,9230765433 3063489517 5895261094
1149,1017236154 9230765433 6946923989
1150,9230765433 8800122795 8765197091
1151,9230765433 7693099778 8460450362
1152,1017236154 9230765433 8725643775
1153,9230765433 2094012356 8255765213
1154,9230765433 9673405983 5310966484
1155,9230765433 3063489517 1017236154
1156,3063489517 7693099778 6081111169
1157,9230765433 2577502898 7341966089
1158,9466181622 6081111169 9230765433
1159,9230765433 3063489517 3795644949
1160,9230765433 7693099778 8800122795
1161,7693099778 6100193211 2112149883
1162,6081111169 1248588413 9466181622
1163,9230765433 7693099778 8800122795
1164,9230765433 5895261094 3795644949
1165,1017236154 6081111169 6946923989
1166,3063489517 9257148299 6081111169
1167,9230765433 3063489517 7693099778
1168,9230765433 6081111169 6946923989
1169,6081111169 9230765433 6946923989
1170,9257148299 6081111169 8656934286
1171,3063489517 9257148299 6081111169
1172,9230765433 7693099778 5310966484
1173,9230765433 6090644375 3070110915
1174,9230765433 7693099778 3063489517
1175,9230765433 2577502898 9673405983
1176,9466181622 6081111169 9230765433
1177,9230765433 6946923989 1017236154
1178,9230765433 8765197091 7995458948
1179,9230765433 2739894011 9573801864
1180,3063489517 7693099778 8460450362
1181,9230765433 8765197091 7995458948
1182,3063489517 7693099778 1248588413
1183,9230765433 3063489517 8258588181
1184,4667425033 8989585598 7341966089
1185,9230765433 5895261094 8800122795
1186,9230765433 5821764662 7693099778
1187,6081111169 9257148299 9466181622
1188,9230765433 3063489517 3795644949
1189,9230765433 5895261094 8103343544
1190,9230765433 8258588181 3063489517
1191,7693099778 2112149883 8800122795
1192,9230765433 7693099778 3063489517
1193,9230765433 7693099778 7341966089
1194,9230765433 8800122795 3063489517
1195,1017236154 9230765433 6946923989
1196,9230765433 8765197091 2577502898
1197,9230765433 1017236154 1248588413
1198,9230765433 6081111169 6946923989
1199,9230765433 3063489517 8800122795
1200,9230765433 3063489517 7693099778
1201,1248588413 3063489517 7693099778
1202,3063489517 9230765433 1017236154
1203,9230765433 3063489517 7693099778
1204,9230765433 2739894011 9573801864
1205,9466181622 6081111169 9257148299
1206,3063489517 9466181622 6081111169
1207,9230765433 2577502898 8765197091
1208,9230765433 1017236154 6946923989
1209,9257148299 6081111169 8656934286
1210,3063489517 9230765433 8258588181
1211,9230765433 8255765213 6090644375
1212,9230765433 1017236154 7329810933
