row_id,place_id
822,5373823921 4922866360 5518252170
823,7481059046 8401571245 7165446678
824,3862217863 1502056611 4041053840
825,8075362410 7980745083 2585074536
826,4041108233 3671933714 4690391147
827,9639680342 8976951074 9878157065
828,9067638706 2390874820 7206831940
829,8897287367 6516232655 5272713002
830,1385032609 4485172470 1248588413
831,8107177451 8260096893 1267643215
832,1123350008 9996671132 3914142264
833,8800122795 5521780984 6028902360
834,4329902555 6151484656 1934052685
835,9094685104 7995458948 1975319402
836,3862217863 5821764662 5489633029
837,3109294282 6906932765 3525342576
838,8719650324 9549560265 5714487014
839,2702622156 7242605769 5677730000
840,6026000998 8136471735 9302500135
841,1635618831 5489633029 3176450357
842,8916255504 7931353611 5714487014
843,8401571245 6878057202 2280368034
844,5706097865 2085005101 2112149883
845,9838617334 3234770315 1395411566
846,1101212362 2390874820 3140627432
847,8207498185 2191807392 6256472396
848,1949369854 9386626144 4463473122
849,5272433248 6603241131 2666767920
850,9802753198 1045471690 5878228355
851,6785828353 8053972671 9287636718
852,8053972671 1321295503 8643938046
853,1215442382 6151484656 8107177451
854,3618899922 1912601713 3102652148
855,7351908699 2566238825 6026000998
856,9214866582 1608604250 7964632937
857,7861127570 3606438667 8675091055
858,6558485813 3795644949 1514759428
859,6093897542 7117721386 9704430721
860,1515664017 2158965681 5128638215
861,8795956344 6171384989 4466480099
862,2423094377 5706097865 8505834548
863,2142859707 1195596952 9674872219
864,1197224874 1136257551 7172699616
865,5489633029 8401571245 5045969553
866,5128638215 2779423052 9913438709
867,1728965731 1496485145 5182602772
868,5875854347 6472715293 6859689208
869,8711845565 3244787458 8916255504
870,7074783747 4255947450 3565235844
871,9639680342 6077280048 1514759428
872,8644581555 7964632937 5399802683
873,8286292454 4646500666 5875854347
874,3671933714 4043123435 4463473122
875,9954155328 7993319886 5190658236
876,8991301305 9848489870 4240723500
877,1101212362 3531716386 3671933714
878,1017236154 5677730000 3064869715
879,8800122795 7361482131 6878057202
880,8107177451 3710824835 3752556061
881,2585074536 8107177451 4116687489
882,2390874820 8711845565 8916255504
883,1918106537 3924466605 2580119645
884,4116687489 9102079477 4146185217
885,3289927421 8231494031 2665167245
886,2585074536 6680024155 8916255504
887,9224390847 8610202964 8719650324
888,8619720409 7450926144 3311777356
889,8050261013 9741630623 8916255504
890,5489633029 1395411566 5677730000
891,5720855360 3981920612 9549465769
892,7120792564 3531716386 6843007326
893,4383699212 8677621908 5771925069
894,5152560199 6755217962 4616184605
895,9662901459 9672854825 2614149906
896,3525342576 6507890983 5373823921
897,7810194974 4747728496 3443745410
898,3997372701 7321011594 3806579623
899,4338887860 5878228355 9472376947
900,6855596818 1231379865 6133471940
901,9255895692 8895670425 4370696408
902,5586093579 1753841087 4321343495
903,6065205330 1659245561 8916255504
904,8519764242 8795956344 3081082833
905,7456188026 8053972671 2063144012
906,6100193211 2515771940 7117721386
907,7626243288 9864693439 3244363975
908,6281875597 2213737618 1072477968
909,1450531848 1224473281 2063144012
910,8053972671 3554141485 6303631503
911,8914083064 8719650324 1215442382
912,6077280048 6933831336 8754727052
913,8126951608 9639680342 9348286122
914,7120792564 6362865773 8697535054
915,6026000998 5720855360 9230765433
916,4321343495 4043123435 4646500666
917,3614695108 8490830231 3910675283
918,5951809416 8180427680 1421824624
919,3671933714 6933831336 3953687520
920,5851101680 7896098190 3554141485
921,7408911382 1439722326 7657035428
922,5521780984 7692971104 1385032609
923,7305056170 5055289121 6745425543
924,3109294282 4470239027 2676036489
925,1957375901 9214866582 7097086698
926,1282780167 2668332705 6977368294
927,7980745083 1215442382 4116687489
928,9287636718 3981920612 4690391147
929,4220468172 5561881423 9954155328
930,9573801864 6859689208 6093897542
931,9257148299 4273159923 2614149906
932,3109294282 2819374498 7144338993
933,2779423052 3525342576 8595964406
934,8906102887 5749845571 6281875597
935,9704430721 1515664017 3525342576
936,2450293977 1726718763 7351908699
937,7341210745 6026000998 2002377006
938,4043123435 6916689172 6479033720
939,5547430199 9434703503 9935755425
940,5851101680 6173243423 6884709692
941,9248210115 4214182869 5230303444
942,5887940395 9662219956 3312075154
943,8643938046 3671933714 2055124337
944,8505834548 3771502516 9836863784
945,8424430580 5523414146 9248210115
946,1017236154 9802753198 1975319402
947,3171485121 5750069581 9094685104
948,5736583791 5373823921 2851063884
949,4430953961 7934382665 9704430721
950,6362865773 5496763769 7693099778
951,6065205330 9573801864 5875854347
952,4646500666 8324882960 3706167200
953,9224390847 1214744643 1753841087
954,9746905458 8502668072 5496763769
955,4478661820 6151484656 5860842866
956,7007222748 4088734818 5409170994
957,8167102558 8610202964 1215442382
958,7280487047 6362865773 4789348989
959,8136393692 3618899922 1115290380
960,4043123435 8441963226 2471811203
961,7001083757 2101577374 6322571245
962,7351908699 3416955530 7011777512
963,6843007326 7341210745 6345402196
964,9000712359 9224390847 8719650324
965,9787013492 8754727052 1883425551
966,5497297930 1496485145 3512061568
967,9496466179 5628219504 4463473122
968,8324882960 2929326614 8483849330
969,6918946394 7601998859 2296879735
970,9024692354 9578699284 2280368034
971,8643938046 8686294842 1728965731
972,5496089181 4571798121 4893919933
973,7927327282 9257148299 4571798121
974,9860563700 1015645743 4214182869
975,5586093579 1912601713 5677730000
976,9188841206 7881325998 4088734818
977,2074016136 4043123435 4453667040
978,4220468172 8795956344 7117721386
979,9469641722 9713252413 5356564080
980,4542209005 8136393692 4599991755
981,7256943941 8132033578 8671246084
982,1514759428 7896098190 4646500666
983,2851063884 7659497303 6281875597
984,8255765213 6065205330 4052994299
985,1595702153 3966240304 9351918911
986,3525342576 5152560199 9230765433
987,8580005325 9612196018 9347446328
988,8517315303 1985125281 8053972671
989,8505834548 9724404984 5489633029
990,5128638215 4893206910 4542209005
991,7481059046 1514759428 8518596442
992,5736583791 6231536549 9724404984
993,1823704148 8719650324 9854625571
994,3513344342 4618984003 3700649957
995,1017236154 5156008172 8800122795
996,9257148299 5586093579 2335219966
997,8617652288 2101577374 2509270656
998,3448034976 8610202964 8635323224
999,5128638215 9639871287 4204685524
1000,8610202964 8914083064 8156816094
1001,9458628980 8610202964 8518596442
1002,1017236154 9510780562 5789858964
1003,4064385299 2769018157 2574630889
1004,8779824852 7964632937 3388860973
1005,9639680342 6441206573 1253982376
1006,4861191837 6587067847 9838617334
1007,1017236154 9287636718 7388522959
1008,6281875597 8138473448 9265341025
1009,6173243423 2895229270 5253343864
1010,8630208842 5771925069 6173243423
1011,7887650976 7980745083 4064385299
1012,2585074536 2075216122 7478630721
1013,4103884222 9994257798 4436713697
1014,7097086698 4463473122 5024480136
1015,8841697183 7980745083 1819997495
1016,9177643907 6804223796 6065205330
1017,2725217975 8644647080 3910675283
1018,8505834548 3771502516 9257148299
1019,9578699284 4542209005 3176827927
1020,2666767920 4955204806 5914128247
1021,5489633029 9257148299 2074016136
1022,3925693977 7246530591 6592599742
1023,1657470777 1985125281 3109294282
1024,6081111169 4439159988 7766577517
1025,2063144012 4255947450 1496485145
1026,8313079616 8136393692 3910754628
1027,6799183763 8483849330 6698129378
1028,8906102887 8895670425 1231379865
1029,1123350008 5812198977 3081082833
1030,3255568941 3741373190 1017236154
1031,5373823921 2229770936 7101965776
1032,6946923989 8074414179 7137419251
1033,7283077700 9287636718 9063028753
1034,6558485813 6171384989 9491838696
1035,2074016136 9672854825 3752556061
1036,3525342576 4463473122 5373823921
1037,1310138027 4861191837 7964632937
1038,9063028753 3895667855 3081082833
1039,9396708433 9954155328 5230303444
1040,1395411566 5992403068 8390349836
1041,4321343495 5628219504 5676257700
1042,4088734818 3716894098 7820708204
1043,8610202964 4064385299 1359794191
1044,9355041710 8916255504 7931353611
1045,8313079616 6362865773 8116017482
1046,7341210745 4540674401 8686294842
1047,5128638215 9094685104 3565235844
1048,8754727052 5092451403 7206831940
1049,9017925094 5347394174 8841697183
1050,2160183705 7450926144 5860842866
1051,1017236154 1975319402 2609133630
1052,9458628980 6459802520 4064385299
1053,8285100917 7788479474 7559094407
1054,1215442382 7657035428 8719650324
1055,5128638215 3890745578 8795956344
1056,9296230406 5373823921 7074783747
1057,4613785881 7432253759 6982442049
1058,8944818188 4052994299 7450926144
1059,9010060803 9549465769 3047002443
1060,7341210745 4103884222 5245443417
1061,9434703503 3229876087 4747728496
1062,7432253759 4633429386 2423094377
1063,8711845565 7206831940 2354278680
1064,2065502555 8944818188 7887650976
1065,6173243423 3925693977 3191658398
1066,2536755329 8635323224 5230303444
1067,6151484656 8610202964 9355041710
1068,8324882960 5895261094 1321295503
1069,3565235844 7283077700 5373823921
1070,9287636718 3565235844 3953687520
1071,7927327282 6151484656 2752236154
1072,4116687489 3713064206 8941174608
1073,1321295503 7305056170 6093897542
1074,9458628980 6459802520 2038568702
1075,5678802206 7693099778 1669144874
1076,9024692354 6100193211 3034579124
1077,4041053840 9434703503 8384035465
1078,9363777919 5883398718 2711050846
1079,9063028753 8808339898 5373823921
1080,1097951050 1985125281 6026000998
1081,6173243423 6206463941 3416955530
1082,6049154287 1349586321 5356564080
1083,2840079939 8505834548 5736583791
1084,1514759428 6256472396 4046838937
1085,2390874820 5677730000 4193582597
1086,8795956344 5678802206 5464895138
1087,7120792564 7820708204 7117721386
1088,3592773086 4370696408 2755088023
1089,6281875597 2945104336 8231494031
1090,6065205330 1197224874 4603842234
1091,5230303444 3998976909 6861039185
1092,8643938046 1017236154 1823704148
1093,5678802206 1072477968 3632408717
1094,8944818188 9010996073 7120792564
1095,4430953961 4054943387 9774626773
1096,9854625571 2191807392 5347394174
1097,4520256030 4463473122 2554051539
1098,7027473099 2213737618 8136393692
1099,7351908699 2390874820 6026000998
1100,4463473122 6933831336 5975205680
1101,1101212362 4463473122 1115290380
1102,3671933714 2101577374 3795644949
1103,8286292454 7351908699 3289927421
1104,6477359626 4193582597 8822013924
1105,6459802520 5714487014 8675091055
1106,9639680342 6946923989 1514759428
1107,5714487014 5832936152 8978529909
1108,5951809416 8719650324 7341210745
1109,1385032609 4915445959 7481059046
1110,6026000998 7351908699 8643938046
1111,4616184605 2747712668 6356471657
1112,9541439330 4287571147 6708531323
1113,1321295503 1095557841 3706167200
1114,8031120100 6173243423 9094685104
1115,2065502555 3244787458 5749845571
1116,5245443417 6785828353 8885844238
1117,9716799850 5676257700 8156816094
1118,1101212362 2390874820 1726718763
1119,7995458948 1015645743 3768608647
1120,1753841087 8379047808 5566563025
1121,3910754628 9578699284 5230303444
1122,8286292454 4570021382 6171384989
1123,1017236154 5994272829 3525342576
1124,6674894585 9447943419 8610202964
1125,4660169474 5497856083 4330014834
1126,8235555800 8677621908 6256472396
1127,6933831336 9573801864 9167428960
1128,2074016136 3034579124 6459802520
1129,9890631008 1101212362 3795644949
1130,9214866582 2889459447 4041053840
1131,3554141485 2428544141 8053972671
1132,7120792564 5832936152 5561881423
1133,1898134338 5794949078 1337168799
1134,9573801864 4685976083 8677621908
1135,8719650324 1595702153 9294582195
1136,2074016136 1267643215 9434098736
1137,8235555800 6720724609 8053972671
1138,6093897542 1985125281 3070110915
1139,7405880578 9063028753 5239822919
1140,8923755712 4942920006 9287636718
1141,9063028753 1253982376 2101577374
1142,2390874820 4041053840 9287636718
1143,8719650324 3513344342 2747764700
1144,6459802520 4478661820 6633182181
1145,3289927421 7242605769 1571575872
1146,2441206473 1728965731 1657470777
1147,1045471690 3910754628 1140094746
1148,3512061568 3459043356 6173243423
1149,9214866582 1819997495 4542209005
1150,5037757352 5986954600 3223017144
1151,6261061222 4571798121 2142029481
1152,8800122795 6173243423 9535562274
1153,6906932765 5588809363 5399802683
1154,3556262470 5604044913 2585074536
1155,4919676155 2953797046 4646500666
1156,9639680342 3914142264 4921814476
1157,5887940395 5128638215 6256472396
1158,8313079616 9355041710 1395411566
1159,5676257700 3806579623 1496485145
1160,6441206573 3852830196 6151484656
1161,8643938046 9230765433 8923755712
1162,1819997495 6182322007 9386626144
1163,9355041710 2074016136 9804856204
1164,8031120100 3614695108 1530998870
1165,4453638785 1530998870 4041053840
1166,3565235844 5476800118 4436713697
1167,4542209005 7361482131 3130799730
1168,4344036047 3525342576 8671246084
1169,5024480136 9549465769 6826275134
1170,3081082833 4942920006 6583096768
1171,5736583791 2056086136 3081082833
1172,3326662275 1231379865 9573801864
1173,7450926144 4789348989 9545373718
1174,3109294282 6468270170 2889459447
1175,8132033578 8800122795 4618984003
1176,9348286122 8795956344 1898134338
1177,6281875597 8697535054 8944818188
1178,9265341025 4646500666 9573801864
1179,6441206573 9094685104 4649886329
1180,4571798121 3754778386 7117721386
1181,6785828353 5636786078 1823704148
1182,7964632937 8795956344 4043123435
1183,1785603962 8415168810 7810194974
1184,1017236154 3720971101 4464672227
1185,6026000998 5750069581 2229770936
1186,5277558960 7165446678 8207162609
1187,2708500700 2515771940 1385032609
1188,7308850953 9573801864 6755217962
1189,9695647313 3910675283 7788479474
1190,4690391147 4240723500 1095557841
1191,2229770936 2400332286 1195596952
1192,9639680342 5677730000 6345402196
1193,2835495593 6977661807 8895670425
1194,1015645743 3109294282 7280487047
1195,1215442382 6100193211 2423094377
1196,5746556568 8136393692 5720855360
1197,3614695108 2906298005 9465886295
1198,2747712668 7923305303 8517315303
1199,9913438709 5399802683 2191807392
1200,4616184605 4046838937 4690391147
1201,1644280884 6668674359 6362865773
1202,6680024155 8610202964 1215442382
1203,1215442382 5790249841 5736583791
1204,1195596952 5887940395 6755217962
1205,5399802683 5878228355 2458656649
1206,1017236154 9248210115 9429226230
1207,5152560199 5186715343 4646500666
1208,2400332286 4470854426 7307880590
1209,3806579623 4690391147 9287636718
1210,2209293971 5895261094 6933719947
1211,2101577374 2421942320 1669144874
1212,9017925094 2956893069 1131408468
