row_id,place_id
822,4025858000 4152335643 4629083837
823,4025858000 4152335643 4629083837
824,4025858000 4152335643 4629083837
825,4152335643 4629083837 1229926477
826,4152335643 4629083837 1229926477
827,4152335643 4025858000 4629083837
828,4943575199 4152335643 9903575722
829,4025858000 4152335643 4629083837
830,4025858000 4152335643 4629083837
831,4025858000 4152335643 4629083837
832,4025858000 4152335643 4629083837
833,4025858000 4152335643 4629083837
834,4025858000 4152335643 4629083837
835,4152335643 4629083837 4943575199
836,4943575199 4152335643 4629083837
837,4152335643 1229926477 4629083837
838,4025858000 4152335643 4629083837
839,3491760013 4152335643 4025858000
840,3576123448 4629083837 4152335643
841,4943575199 3576123448 4152335643
842,4152335643 4025858000 4629083837
843,4152335643 4629083837 4943575199
844,4943575199 4152335643 4629083837
845,4025858000 9617143908 4152335643
846,4025858000 4629083837 4152335643
847,4025858000 4152335643 4629083837
848,4152335643 4025858000 4629083837
849,4025858000 4629083837 4152335643
850,4152335643 4629083837 4025858000
851,4025858000 4152335643 4629083837
852,4152335643 4629083837 4943575199
853,4943575199 4152335643 9903575722
854,4152335643 4629083837 1229926477
855,3576123448 4152335643 4943575199
856,3576123448 4943575199 4152335643
857,4025858000 4629083837 4152335643
858,4943575199 4152335643 4629083837
859,4025858000 4152335643 4629083837
860,4025858000 4152335643 4629083837
861,3491760013 4152335643 4025858000
862,4025858000 4629083837 4152335643
863,4025858000 4152335643 4629083837
864,4152335643 4943575199 9903575722
865,4943575199 4152335643 9903575722
866,4025858000 4152335643 4629083837
867,3491760013 4152335643 4025858000
868,6908705504 3576123448 4152335643
869,4025858000 4629083837 4152335643
870,4152335643 4629083837 4025858000
871,4025858000 4152335643 4629083837
872,4025858000 4152335643 4629083837
873,4152335643 4629083837 1229926477
874,4025858000 4152335643 4629083837
875,4025858000 4152335643 4629083837
876,3491760013 4152335643 4025858000
877,4025858000 3576123448 4152335643
878,4025858000 4152335643 4629083837
879,4943575199 4152335643 4629083837
880,4943575199 4152335643 4629083837
881,4025858000 4152335643 4629083837
882,4025858000 4152335643 4629083837
883,4025858000 4152335643 4629083837
884,4025858000 4629083837 4152335643
885,4025858000 3576123448 4152335643
886,4152335643 4943575199 9903575722
887,4025858000 4152335643 4629083837
888,4025858000 4152335643 4629083837
889,4025858000 4152335643 4629083837
890,4025858000 4152335643 4629083837
891,4025858000 4152335643 4629083837
892,4025858000 4152335643 4629083837
893,4943575199 4152335643 9903575722
894,3491760013 4152335643 4025858000
895,4025858000 4152335643 4629083837
896,4025858000 4629083837 4152335643
897,4025858000 4152335643 4629083837
898,4943575199 4152335643 4629083837
899,3576123448 4152335643 4629083837
900,4152335643 4629083837 1229926477
901,4152335643 4629083837 1229926477
902,4025858000 4152335643 4629083837
903,4025858000 4629083837 4152335643
904,4152335643 4025858000 4629083837
905,4025858000 4152335643 4629083837
906,4025858000 4629083837 4152335643
907,4025858000 4152335643 4629083837
908,3491760013 4152335643 4025858000
909,4025858000 4152335643 4629083837
910,4943575199 4152335643 4629083837
911,4152335643 4025858000 9903575722
912,4025858000 4629083837 4152335643
913,4025858000 4629083837 4152335643
914,4025858000 4152335643 4629083837
915,4152335643 4629083837 4943575199
916,4943575199 4152335643 1229926477
917,4943575199 4152335643 9903575722
918,4025858000 4152335643 4629083837
919,4025858000 4152335643 4629083837
920,3576123448 4025858000 4152335643
921,4943575199 4152335643 4629083837
922,4025858000 4152335643 4629083837
923,4025858000 3576123448 4152335643
924,4152335643 4025858000 9903575722
925,4025858000 4152335643 4629083837
926,4025858000 4152335643 4629083837
927,4152335643 1229926477 4629083837
928,4943575199 4152335643 4629083837
929,4025858000 4152335643 4629083837
930,4025858000 4629083837 4152335643
931,3576123448 4152335643 4025858000
932,4152335643 4025858000 4629083837
933,3491760013 4152335643 4025858000
934,4943575199 3576123448 4152335643
935,4943575199 4152335643 4629083837
936,4152335643 4629083837 4943575199
937,4025858000 4152335643 4629083837
938,4152335643 4943575199 9903575722
939,3491760013 4152335643 4025858000
940,4025858000 4152335643 4629083837
941,4025858000 4152335643 4629083837
942,4025858000 4152335643 4629083837
943,4152335643 4025858000 4629083837
944,4152335643 4025858000 4629083837
945,3576123448 4152335643 4943575199
946,4025858000 4152335643 4629083837
947,3576123448 4943575199 4629083837
948,4943575199 4152335643 4629083837
949,4943575199 4152335643 9903575722
950,3576123448 4152335643 4943575199
951,3576123448 4943575199 4152335643
952,4152335643 4943575199 9903575722
953,4943575199 4152335643 4629083837
954,4152335643 4025858000 4629083837
955,4943575199 4152335643 9903575722
956,3491760013 4152335643 4025858000
957,4943575199 4152335643 1229926477
958,4943575199 4152335643 9903575722
959,4025858000 4152335643 4629083837
960,4943575199 4152335643 9903575722
961,4025858000 4152335643 4629083837
962,4152335643 4629083837 4025858000
963,4025858000 4152335643 4629083837
964,4943575199 4152335643 9903575722
965,4025858000 4152335643 4629083837
966,4943575199 4152335643 4629083837
967,4025858000 4152335643 4629083837
968,4152335643 4943575199 9903575722
969,4025858000 4152335643 4629083837
970,4025858000 4152335643 4629083837
971,3491760013 4152335643 4025858000
972,4025858000 4152335643 4629083837
973,4025858000 4629083837 4152335643
974,4025858000 4152335643 4629083837
975,4025858000 4629083837 4152335643
976,4943575199 4152335643 1229926477
977,4152335643 4629083837 4943575199
978,4025858000 4152335643 4629083837
979,4025858000 4152335643 4629083837
980,4152335643 4629083837 4025858000
981,4025858000 4152335643 4629083837
982,4025858000 4152335643 4629083837
983,4025858000 4152335643 4629083837
984,4025858000 4152335643 4629083837
985,4152335643 4025858000 4629083837
986,4152335643 4629083837 4943575199
987,4025858000 4152335643 4629083837
988,4152335643 4943575199 4629083837
989,4025858000 4152335643 4629083837
990,4025858000 4152335643 4629083837
991,4025858000 4152335643 4629083837
992,4025858000 4152335643 4629083837
993,4025858000 4152335643 4629083837
994,4025858000 4152335643 4629083837
995,4943575199 4152335643 9903575722
996,4152335643 4025858000 4629083837
997,3576123448 4943575199 4152335643
998,4152335643 4025858000 4629083837
999,4025858000 4152335643 4629083837
1000,4943575199 4152335643 4629083837
1001,3576123448 4629083837 4152335643
1002,4152335643 4629083837 4025858000
1003,4025858000 4152335643 4629083837
1004,3576123448 4943575199 4152335643
1005,4025858000 4152335643 4629083837
1006,4025858000 3576123448 4152335643
1007,4152335643 4629083837 4943575199
1008,3576123448 4152335643 4629083837
1009,4025858000 4152335643 4629083837
1010,4025858000 4629083837 4152335643
1011,4025858000 4152335643 4629083837
1012,4025858000 4629083837 4152335643
1013,4025858000 4152335643 4629083837
1014,4152335643 4629083837 4943575199
1015,4025858000 4629083837 4152335643
1016,4943575199 4152335643 1229926477
1017,4025858000 4152335643 4629083837
1018,4025858000 4152335643 4629083837
1019,4025858000 4152335643 4629083837
1020,4152335643 4943575199 4629083837
1021,3491760013 4152335643 4025858000
1022,4025858000 4629083837 4152335643
1023,4025858000 4629083837 4152335643
1024,4025858000 4152335643 4629083837
1025,4152335643 4025858000 4629083837
1026,4943575199 4152335643 4629083837
1027,4152335643 4025858000 4629083837
1028,4025858000 4629083837 4152335643
1029,4025858000 4152335643 4629083837
1030,4025858000 4152335643 4629083837
1031,4025858000 4152335643 4629083837
1032,4025858000 4152335643 4629083837
1033,4025858000 4629083837 4152335643
1034,4025858000 4152335643 4629083837
1035,4025858000 4152335643 4629083837
1036,4152335643 4943575199 9903575722
1037,4025858000 4152335643 4629083837
1038,4025858000 4629083837 4152335643
1039,4152335643 4629083837 4943575199
1040,4025858000 3576123448 4152335643
1041,4943575199 4152335643 9903575722
1042,4152335643 4943575199 4629083837
1043,4025858000 4152335643 4629083837
1044,4943575199 4152335643 9903575722
1045,4025858000 4629083837 4152335643
1046,3491760013 4152335643 4025858000
1047,4152335643 1229926477 4025858000
1048,4152335643 4943575199 4629083837
1049,4025858000 4152335643 4629083837
1050,4943575199 4152335643 4629083837
1051,4943575199 4152335643 4629083837
1052,4025858000 4629083837 4152335643
1053,4152335643 4025858000 4629083837
1054,4025858000 4152335643 4629083837
1055,3491760013 4152335643 4025858000
1056,4943575199 4152335643 4629083837
1057,4025858000 4152335643 4629083837
1058,4025858000 4152335643 4629083837
1059,4025858000 4152335643 4629083837
1060,4025858000 4152335643 4629083837
1061,3491760013 4152335643 4025858000
1062,3576123448 4629083837 4943575199
1063,4152335643 4025858000 4629083837
1064,4943575199 4152335643 1229926477
1065,3576123448 4152335643 4629083837
1066,4152335643 4025858000 4629083837
1067,4025858000 4152335643 4629083837
1068,4025858000 4152335643 4629083837
1069,4152335643 4025858000 4629083837
1070,3576123448 4629083837 4152335643
1071,4152335643 4025858000 4629083837
1072,4025858000 4152335643 4629083837
1073,4025858000 4152335643 4629083837
1074,4152335643 4629083837 1229926477
1075,4629083837 4152335643 4025858000
1076,4152335643 4943575199 9903575722
1077,4025858000 3576123448 4629083837
1078,4152335643 4025858000 9903575722
1079,4025858000 3576123448 4629083837
1080,4152335643 4025858000 4629083837
1081,4152335643 4025858000 4629083837
1082,4025858000 4152335643 4629083837
1083,4943575199 4152335643 4629083837
1084,4152335643 4629083837 4943575199
1085,4025858000 4152335643 4629083837
1086,4025858000 4152335643 4629083837
1087,4943575199 4152335643 4629083837
1088,4152335643 4025858000 9903575722
1089,4025858000 4152335643 4629083837
1090,4152335643 4025858000 4629083837
1091,4025858000 3576123448 4629083837
1092,4025858000 4152335643 4629083837
1093,4152335643 4025858000 9903575722
1094,4025858000 4629083837 4152335643
1095,4025858000 4152335643 4629083837
1096,4025858000 4152335643 4629083837
1097,4943575199 4152335643 9903575722
1098,4943575199 4152335643 9903575722
1099,4025858000 4152335643 4629083837
1100,4025858000 9617143908 4152335643
1101,4152335643 4943575199 9903575722
1102,4025858000 4152335643 4629083837
1103,4025858000 4152335643 4629083837
1104,4152335643 4025858000 4629083837
1105,3576123448 4943575199 4152335643
1106,4025858000 4152335643 4629083837
1107,4943575199 4152335643 9903575722
1108,4025858000 4152335643 4629083837
1109,4025858000 4152335643 4629083837
1110,4025858000 4152335643 4629083837
1111,4025858000 4152335643 4629083837
1112,4025858000 4152335643 4629083837
1113,4025858000 4152335643 4629083837
1114,4025858000 4152335643 4629083837
1115,4025858000 4152335643 4629083837
1116,4152335643 4943575199 4629083837
1117,4025858000 4629083837 4152335643
1118,4152335643 4025858000 4629083837
1119,4152335643 4629083837 1229926477
1120,4025858000 4152335643 4629083837
1121,4152335643 4629083837 4943575199
1122,4025858000 4152335643 4629083837
1123,4025858000 4152335643 4629083837
1124,4025858000 4152335643 4629083837
1125,4152335643 4025858000 4629083837
1126,4025858000 4629083837 4152335643
1127,4025858000 4152335643 4629083837
1128,4025858000 4152335643 4629083837
1129,3576123448 4629083837 4152335643
1130,4025858000 4152335643 4629083837
1131,4025858000 4152335643 4629083837
1132,4025858000 4152335643 4629083837
1133,4943575199 4152335643 1229926477
1134,4025858000 4152335643 4629083837
1135,4152335643 4025858000 4629083837
1136,4152335643 4629083837 4025858000
1137,4025858000 4629083837 4152335643
1138,4025858000 4152335643 4629083837
1139,4025858000 4629083837 4152335643
1140,4152335643 1229926477 4629083837
1141,4025858000 4152335643 4629083837
1142,4025858000 3576123448 4629083837
1143,4025858000 4152335643 4629083837
1144,4943575199 4152335643 4629083837
1145,4025858000 4152335643 4629083837
1146,4025858000 4152335643 4629083837
1147,4025858000 4152335643 4629083837
1148,4943575199 4152335643 9903575722
1149,4943575199 4152335643 4629083837
1150,4152335643 4629083837 4943575199
1151,4025858000 4629083837 4152335643
1152,4025858000 4943575199 4152335643
1153,4152335643 4025858000 4629083837
1154,4025858000 4152335643 4629083837
1155,4152335643 4943575199 9903575722
1156,4025858000 4629083837 4152335643
1157,4025858000 4152335643 4629083837
1158,4943575199 4152335643 4629083837
1159,4025858000 4629083837 4152335643
1160,3576123448 4943575199 4152335643
1161,4025858000 4152335643 4629083837
1162,4025858000 4152335643 4629083837
1163,4152335643 4943575199 9903575722
1164,4025858000 4152335643 4629083837
1165,4025858000 4629083837 4152335643
1166,4025858000 4152335643 4629083837
1167,4025858000 4152335643 4629083837
1168,4152335643 4629083837 4943575199
1169,4025858000 4152335643 4629083837
1170,4025858000 4629083837 4152335643
1171,4152335643 4025858000 4629083837
1172,4025858000 4152335643 4629083837
1173,4943575199 4152335643 4629083837
1174,3576123448 4152335643 4943575199
1175,4152335643 4629083837 1229926477
1176,4152335643 4629083837 1229926477
1177,4943575199 4152335643 9903575722
1178,3491760013 4152335643 4025858000
1179,4025858000 4152335643 4629083837
1180,4152335643 4025858000 4629083837
1181,4025858000 4152335643 4629083837
1182,4025858000 4152335643 4629083837
1183,4025858000 4152335643 4629083837
1184,4152335643 4629083837 4943575199
1185,3576123448 4152335643 4629083837
1186,4025858000 4152335643 4629083837
1187,4152335643 1229926477 4629083837
1188,4152335643 4025858000 4629083837
1189,3576123448 4152335643 4943575199
1190,4025858000 4152335643 4629083837
1191,4025858000 4152335643 4629083837
1192,4025858000 4152335643 4629083837
1193,4025858000 4152335643 4629083837
1194,4025858000 4152335643 4629083837
1195,4025858000 4152335643 4629083837
1196,4025858000 4152335643 4629083837
1197,4152335643 4943575199 4629083837
1198,4152335643 4629083837 4025858000
1199,4025858000 4152335643 4629083837
1200,4025858000 4152335643 4629083837
1201,4152335643 4629083837 4025858000
1202,4025858000 4629083837 4152335643
1203,4152335643 4025858000 4629083837
1204,4025858000 4629083837 4152335643
1205,4025858000 3576123448 4629083837
1206,4025858000 4152335643 4629083837
1207,4025858000 4152335643 4629083837
1208,4025858000 4152335643 4629083837
1209,4152335643 4629083837 4025858000
1210,4025858000 4152335643 4629083837
1211,3491760013 4152335643 4025858000
1212,4152335643 4629083837 4025858000
