row_id,place_id
822,5936437068 5649790024 9200963394
823,6752918468 7658746136 8634521380
824,1579124153 5361947872 1229926477
825,9108919672 7497866934 9577242140
826,7497866934 2152497147 4130644005
827,4796134723 3135404201 3142567710
828,6005969791 4152335643 5226117202
829,8167215622 5592709724 3135404201
830,6035309275 1888919838 3135404201
831,1888919838 5592709724 3491760013
832,3537381496 9173479833 5588558887
833,6005969791 2283809534 4152335643
834,7013828750 9914207522 6318396206
835,6908705504 8438848132 7748286456
836,4736302039 1229926477 4688862468
837,6005969791 1570079725 7013828750
838,4688862468 1570079725 5041322734
839,7995735254 4754482536 5323299294
840,4152335643 4796134723 7166002527
841,3792726743 3332420015 3880750365
842,6992934088 1218146875 1702073954
843,3724019050 4510831006 1570079725
844,5936437068 7497866934 7658746136
845,8200772358 8635231864 8249425926
846,6908705504 6752918468 4680790899
847,4943575199 2283809534 3160355706
848,4510831006 7711189150 7430409324
849,2283809534 3923370223 4152335643
850,8090429732 4688862468 3724019050
851,1579124153 1527505526 9682069056
852,3277623617 6477328638 8693323438
853,3576123448 1848627783 6548756228
854,4470995558 7171722711 5592709724
855,3135404201 2283809534 9200963394
856,7239487472 7358720249 9839331537
857,6908705504 2283809534 1200380340
858,1848627783 1888919838 9903575722
859,3445614948 3576123448 8348606078
860,6752918468 5903965476 3135404201
861,3277623617 1064274466 5649790024
862,6005969791 8265644678 6362108093
863,4688862468 8438848132 4510831006
864,6607251014 5928853716 6362108093
865,1570079725 5592709724 4152335643
866,7606448263 2092592571 1875060722
867,9747085450 5226117202 1549832337
868,6362108093 9839331537 5889007670
869,6752918468 3539137506 3135404201
870,5160251968 3880750365 5592709724
871,8899918614 8820474085 3213546772
872,3792726743 8635231864 3150422060
873,1888919838 8635231864 8010175977
874,3142567710 5592709724 7658746136
875,3724019050 1888919838 2578160635
876,8635231864 4036555162 3576123448
877,6752918468 3135404201 2283809534
878,7171722711 4688862468 3549068312
879,5592709724 1439531767 9173479833
880,5592709724 1320792026 4943575199
881,4736302039 2617983051 7171722711
882,8438848132 6752918468 9946794394
883,3048775924 2846824011 4736302039
884,2762254973 7902928612 4736302039
885,7497866934 8635231864 5936437068
886,3537381496 4152335643 1888919838
887,4736302039 7545123531 3048775924
888,4688862468 6908705504 6663644509
889,2283809534 4409883244 7166002527
890,3959528349 6005969791 4152335643
891,6447328154 6005969791 5249881507
892,3135404201 6005969791 8438848132
893,5046776216 3923370223 1229926477
894,2568646213 4589600307 2013043628
895,5685530524 5160251968 5784677725
896,5889007670 8647620123 1229926477
897,5815751533 1579124153 8634521380
898,4736302039 9136121438 5531977987
899,4688862468 7013828750 3135404201
900,5965847080 2815250933 8787682843
901,8303759513 9456498578 7983286562
902,4943575199 2283809534 8265644678
903,3620229104 1519641454 8348606078
904,4115124449 8635231864 8167215622
905,3834136198 1579124153 8653229230
906,4546230055 5936437068 4165178436
907,4152335643 9661305965 3239876526
908,2283809534 1875060722 6752918468
909,1527505526 7748286456 6908705504
910,5202095559 7983286562 9682069056
911,1579124153 9398725187 3880750365
912,4688862468 4736302039 7635012337
913,2877263847 4688862468 2846824011
914,9173479833 6362108093 9968038699
915,6434149795 2092592571 1875060722
916,1549832337 5936437068 2433858609
917,8635231864 1579124153 7668392443
918,1579124153 6362108093 8992293185
919,4133038911 8678265258 5196622554
920,3576123448 8200772358 4253449527
921,4943575199 7323317261 5530417488
922,3576123448 8777942075 3277623617
923,7867147425 9628515236 5955342402
924,3923370223 9339878365 2815250933
925,9682069056 7995735254 4589600307
926,2283809534 9166036116 6752918468
927,1888919838 5249881507 7358720249
928,8119748202 5592709724 3539137506
929,5814452426 3792726743 7511140469
930,8635231864 8926002998 1064274466
931,6174566260 1527505526 7171722711
932,8438848132 1200380340 3135404201
933,3491760013 5889007670 4152335643
934,5649790024 1229926477 4165178436
935,5722188241 3135404201 2283809534
936,6005969791 2433858609 9896819804
937,1888919838 8661261692 3491760013
938,6005969791 4165178436 8167215622
939,1229926477 4968448544 4165178436
940,5814452426 9268092849 6752918468
941,2092592571 4736302039 6005969791
942,8635231864 9436480919 4754482536
943,1579124153 2602036008 9502616376
944,5814452426 9946794394 3420260562
945,6752918468 7358720249 5889007670
946,3576123448 5722188241 6908705504
947,1982083953 6752918468 7061800555
948,3923370223 7323317261 5965847080
949,1200380340 7358720249 6752918468
950,1439531767 5958433581 9951062416
951,8992293185 5824237729 7449327638
952,3576123448 1200380340 1439531767
953,7766380992 6475328778 4736302039
954,7013828750 8635231864 3923370223
955,3048775924 4688862468 9166036116
956,8661261692 6005969791 1875060722
957,6908705504 1650650383 5815751533
958,5202095559 4943575199 6752918468
959,5289089361 7307561899 6908705504
960,6362108093 3576123448 7171722711
961,4736302039 5965847080 7430409324
962,1200380340 7635012337 8635231864
963,3135404201 8635231864 4796134723
964,6752918468 7166002527 3495692721
965,1888919838 3709258239 6005969791
966,1229926477 7013828750 7275777351
967,7323317261 8787682843 5814452426
968,4736302039 4688862468 2709802007
969,3576123448 5814452426 5889007670
970,5951340226 2193888876 1229926477
971,2004211831 2013043628 4688862468
972,1888919838 9830104079 9364029151
973,1579124153 8635231864 5784677725
974,5814452426 7239487472 8678265258
975,5568517850 8167215622 5814452426
976,1888919838 3537381496 7013828750
977,6983413050 9099446616 7323317261
978,5592709724 7991577586 4736302039
979,1888919838 5289089361 5249881507
980,3239876526 5717126142 8090429732
981,6752918468 4372071612 5592709724
982,7972749920 3923370223 7358720249
983,8635231864 6752918468 4165178436
984,1570079725 4688862468 5041322734
985,3135404201 6752918468 1982083953
986,4943575199 1200380340 1875060722
987,5568517850 5936437068 4978194562
988,4405600922 7061800555 2283809534
989,8635231864 1888919838 6298658064
990,3792726743 5814452426 5797291984
991,8706538577 1888919838 4796134723
992,1229926477 1320792026 5361947872
993,9600348748 4152335643 5797291984
994,9896819804 6005969791 2433858609
995,6752918468 8090429732 7635012337
996,7358720249 7995735254 5958433581
997,4152335643 4163227043 9354501813
998,4736302039 8703718967 6005969791
999,1888919838 5815751533 6174566260
1000,1875060722 6005969791 5323299294
1001,5814452426 9968038699 2433858609
1002,5160251968 5814452426 3380616370
1003,3858129870 5965847080 6908705504
1004,6752918468 7907273045 4494520485
1005,6908705504 4047355633 1875060722
1006,8438848132 5160251968 3591619382
1007,1114836375 6921814594 6362108093
1008,6362108093 4898627162 5889007670
1009,4736302039 1229926477 8966488839
1010,5722188241 5431432507 4902837398
1011,3923370223 5936437068 6752918468
1012,5361947872 3724019050 3923370223
1013,7123962218 5889007670 1888919838
1014,3135404201 6992934088 3239876526
1015,8703718967 9938846543 1200380340
1016,1527505526 7606448263 5936437068
1017,1114836375 7307561899 9136121438
1018,5889007670 6298658064 2559506586
1019,3923370223 6752918468 7907273045
1020,7358720249 9173479833 5592709724
1021,3495692721 8635231864 1439531767
1022,3256295718 3135404201 1600467886
1023,6663644509 4943575199 5929095473
1024,6921814594 3923370223 1439531767
1025,6752918468 8678265258 8635231864
1026,2283809534 8167215622 4688862468
1027,3142567710 4483379620 3239876526
1028,5889007670 4165178436 1527505526
1029,3537381496 7358720249 5814452426
1030,3135404201 6983413050 1570079725
1031,4894407065 5814452426 3277623617
1032,7166002527 4684980633 7497866934
1033,1200380340 4284822085 4796134723
1034,2165725176 1875060722 5592709724
1035,5592709724 6005969791 5249881507
1036,3792726743 7497866934 4502945817
1037,5289089361 4589600307 1527505526
1038,2283809534 8661261692 4943575199
1039,1888919838 3576123448 3959528349
1040,1570079725 3213546772 2336354480
1041,3539137506 3135404201 4546230055
1042,7497866934 6477328638 8678265258
1043,4736302039 4152335643 4943575199
1044,5903965476 1875060722 1600467886
1045,2283809534 7889685782 5323299294
1046,6005969791 2283809534 2635169686
1047,3239876526 8090429732 6992934088
1048,7307561899 4669012528 7635012337
1049,8090429732 6908705504 7239487472
1050,1579124153 7902365938 3858129870
1051,7323317261 3923370223 6752918468
1052,2162004721 1200380340 9661305965
1053,9040483743 3620229104 1961666045
1054,2283809534 7995735254 7073010710
1055,8490142526 5814452426 6607251014
1056,4047355633 3620229104 1570079725
1057,2966378374 5797291984 5592709724
1058,5568517850 5331468880 5936437068
1059,2344405385 2204815696 1320792026
1060,5722188241 5361947872 8703718967
1061,4943575199 4152335643 7711189150
1062,3923370223 5936437068 3539137506
1063,5889007670 1229926477 3055446713
1064,7323317261 7061800555 5606634307
1065,8438848132 7867147425 3495692721
1066,4160283857 1229926477 2433858609
1067,8644288130 7013828750 7321276763
1068,2283809534 6005969791 2635169686
1069,9099833655 7902928612 3792726743
1070,3135404201 8167215622 1888919838
1071,8265644678 3537381496 9968832641
1072,3923370223 5592709724 6983413050
1073,2283809534 4736302039 9502616376
1074,4736302039 7239487472 4688862468
1075,4165178436 4546230055 9109558344
1076,6548756228 5531977987 8703718967
1077,1570079725 5592709724 3048775924
1078,5103324911 4253449527 4284822085
1079,7902928612 7108553128 5249881507
1080,4943575199 9795900454 4045415698
1081,1229926477 7171722711 1059989028
1082,9268092849 3420260562 4736302039
1083,8777942075 1888919838 5361947872
1084,5821483298 6752918468 1200380340
1085,9896819804 6005969791 2433858609
1086,1570079725 6992934088 7635012337
1087,5797291984 6752918468 1320792026
1088,3620229104 7323317261 5926269493
1089,1782965337 6663644509 7874646502
1090,7497866934 8635231864 7229596120
1091,6015602134 6983413050 5160251968
1092,8469529640 3135404201 9203001494
1093,7061800555 7013828750 3923370223
1094,9903575722 5606634307 1320792026
1095,9903575722 6298658064 3974026902
1096,9502616376 4812521448 1549832337
1097,6005969791 1888919838 6174566260
1098,3142567710 1951849582 8038613478
1099,5592709724 6174566260 4943575199
1100,2283809534 4796134723 5202095559
1101,6373797451 6752918468 3135404201
1102,5722188241 4943575199 1739320498
1103,5361947872 9990395184 9617143908
1104,8090429732 4688862468 2283809534
1105,4736302039 7635012337 5649790024
1106,5722188241 7307561899 4736302039
1107,1579124153 1229926477 7511140469
1108,3135404201 9173479833 5592709724
1109,5573720390 6908705504 4168315812
1110,9747085450 3923370223 1549832337
1111,3495692721 4546230055 5882582481
1112,1689884139 4736302039 2165725176
1113,1888919838 5889007670 1670123019
1114,6477328638 5649790024 1888919838
1115,5936437068 4669012528 8635231864
1116,8635231864 7123962218 8200772358
1117,4943575199 2092592571 1646178721
1118,4688862468 6084733072 2283809534
1119,5592709724 4736302039 1064274466
1120,4943575199 4688862468 5531977987
1121,7995735254 5606634307 7358720249
1122,4025858000 4589600307 3212459260
1123,6752918468 4152335643 5797291984
1124,3135404201 1598384906 4546230055
1125,1229926477 7123962218 7275777351
1126,8090429732 8232464811 3724019050
1127,4796134723 8515965142 6373797451
1128,1875060722 3792726743 2283809534
1129,8438848132 1946548394 5592709724
1130,8635231864 6139658365 1650650383
1131,3491760013 5936437068 3923370223
1132,8167215622 6992934088 4736302039
1133,3491760013 6752918468 3923370223
1134,5814452426 5588558887 7123962218
1135,9747085450 5814452426 5606634307
1136,4688862468 4152335643 4736302039
1137,5889007670 8634521380 9682069056
1138,4152335643 2283809534 1646178721
1139,3620229104 5722188241 6992934088
1140,9839331537 5361947872 5889007670
1141,3792726743 6477328638 9990395184
1142,2709802007 2165725176 8661261692
1143,1276952876 3152598346 2165725176
1144,5903965476 2316327644 4152335643
1145,6005969791 3256295718 2283809534
1146,7013828750 4943575199 4025858000
1147,3539137506 4152335643 2283809534
1148,3135404201 4796134723 9136121438
1149,6005969791 2283809534 7635012337
1150,4025858000 2165725176 5889007670
1151,4688862468 4502945817 3239876526
1152,6752918468 5814452426 8438848132
1153,7323317261 3792726743 3495692721
1154,5531977987 5955342402 4098333569
1155,1570079725 2283809534 5978938943
1156,6752918468 3923370223 9986095283
1157,5361947872 8090429732 7358720249
1158,8635231864 1579124153 8899918614
1159,7323317261 3135404201 7275777351
1160,1579124153 7171722711 1229926477
1161,8232464811 8090429732 7330749913
1162,2041075683 9968038699 8678265258
1163,1331880723 5722188241 6005969791
1164,6752918468 9679712115 5592709724
1165,1439531767 5965847080 8249425926
1166,4736302039 6362108093 6005969791
1167,9108919672 2283809534 4152335643
1168,6298658064 1320792026 8010175977
1169,1600467886 7307561899 4680790899
1170,8635231864 3792726743 4589600307
1171,8706538577 3923370223 6109298362
1172,4943575199 1064274466 2092592571
1173,3792726743 5814452426 6477328638
1174,7711189150 6548756228 4589600307
1175,1549832337 6005969791 4688862468
1176,7323317261 1579124153 2762254973
1177,5955342402 2877263847 1200380340
1178,6362108093 1114836375 9903575722
1179,4943575199 4658972803 5592709724
1180,7307561899 8438848132 4152335643
1181,8090429732 5882582481 3135404201
1182,7358720249 3135404201 9436480919
1183,1888919838 3537381496 9661305965
1184,3135404201 7323317261 2283809534
1185,3576123448 6921814594 2615284732
1186,6323478569 5649790024 1229926477
1187,1888919838 6488543938 9682069056
1188,3923370223 6663644509 1059989028
1189,7323317261 7668392443 7358720249
1190,1527505526 2193888876 3135404201
1191,7781609411 5722188241 9456498578
1192,4152335643 3135404201 1570079725
1193,9617143908 3135404201 5606634307
1194,6286495481 8703718967 5592709724
1195,1888919838 6752918468 6005969791
1196,7298757049 9456498578 1598384906
1197,8090429732 3959528349 5592709724
1198,5606634307 3370580092 7781609411
1199,8635231864 1888919838 8167215622
1200,2634914305 7995735254 3135404201
1201,5814452426 7171722711 9661305965
1202,3767633478 7867147425 6752918468
1203,3539137506 1200380340 6752918468
1204,4943575199 6992934088 8038613478
1205,6908705504 2776285118 5882582481
1206,6109298362 4098333569 1229926477
1207,3792726743 8652066384 9747085450
1208,3576123448 5784677725 6921814594
1209,4152335643 4688862468 3792726743
1210,3576123448 8436537383 1320792026
1211,6005969791 4669012528 1940447161
1212,8436537383 6005969791 9747085450
